ID,DR,G,ND,WD,other
ID_QC97CI,0.09319359,0.26773882,0.13462569,0.3832575,0.12118436
ID_11YZTE,0.19631402,0.12563461,0.35026398,0.10483509,0.22295229
ID_TPTOZ1,0.08115036,0.38562974,0.16251992,0.25395772,0.116742276
ID_ERFJOQ,0.26978967,0.17808361,0.20205896,0.17627569,0.17379205
ID_GRKWDV,0.124062814,0.23465748,0.15786374,0.30283394,0.18058205
ID_BBF194,0.43272805,0.11680677,0.2871393,0.09205771,0.07126819
ID_7UL4AI,0.2363012,0.30314395,0.16408035,0.18226273,0.114211716
ID_X26N7N,0.119066365,0.23845072,0.1599696,0.34103143,0.14148189
ID_ETT6YI,0.40989128,0.10980761,0.31136513,0.07566748,0.09326846
ID_AMQNBC,0.10109409,0.3589972,0.12770338,0.33242914,0.07977625
ID_VIWB08,0.23447628,0.15036726,0.2562995,0.13204573,0.22681125
ID_SILUQR,0.11166193,0.29694238,0.1469184,0.30774805,0.13672926
ID_5PDT2H,0.49412045,0.084281184,0.31229135,0.044717956,0.06458906
ID_RVI8O7,0.1393897,0.25464728,0.15616527,0.30506396,0.14473377
ID_CA47SU,0.113110304,0.40617594,0.17645067,0.19063519,0.11362789
ID_742YUJ,0.06508317,0.23673223,0.11409914,0.21858467,0.36550078
ID_FHGIH8,0.21843784,0.28546974,0.20450233,0.19467609,0.096914016
ID_9YII98,0.23812391,0.16213785,0.21265985,0.17176323,0.21531518
ID_HZE6MG,0.10908395,0.3518275,0.19282673,0.2587396,0.087522216
ID_QVDGIR,0.31455624,0.13143954,0.33821574,0.12469578,0.091092706
ID_WN3FVZ,0.085586496,0.2706458,0.11209641,0.36842978,0.16324152
ID_988EOX,0.21654707,0.15360253,0.31878808,0.10197986,0.20908244
ID_SU25Z3,0.33643413,0.10576692,0.29698053,0.0604188,0.20039962
ID_JI4YO2,0.14199287,0.33238363,0.1432497,0.24960625,0.13276754
ID_LKA8GJ,0.27368107,0.20200758,0.26474681,0.12451903,0.13504548
ID_2FPNBD,0.101691306,0.3075361,0.12448982,0.3196714,0.14661144
ID_QSB0HP,0.3285943,0.11309888,0.31749895,0.09350426,0.1473036
ID_K9BLC6,0.06807139,0.2948601,0.10279871,0.40181765,0.13245216
ID_2EGV02,0.36272463,0.10076758,0.33724102,0.10357126,0.09569549
ID_IY5P4N,0.10201782,0.3775717,0.26285824,0.18697383,0.07057843
ID_2DD70D,0.13923782,0.24369663,0.17275952,0.25942668,0.18487938
ID_IRTSTZ,0.071273625,0.38515815,0.12458867,0.30377927,0.11520035
ID_5RPAN1,0.10419813,0.3753555,0.20638345,0.22170411,0.09235882
ID_4D1OZQ,0.11826383,0.23108435,0.13892758,0.29645538,0.21526885
ID_QN010Z,0.20103608,0.21020739,0.18428028,0.20645094,0.19802533
ID_BDNTJA,0.11363226,0.27229598,0.12153696,0.30589482,0.18663998
ID_7J8MO4,0.3220484,0.1231718,0.299036,0.12211877,0.13362508
ID_U7WLZH,0.13530277,0.21593823,0.14919247,0.21331109,0.28625548
ID_YC1EYK,0.16443492,0.16885765,0.2047013,0.1115773,0.35042882
ID_Z6WZXV,0.1536009,0.25084284,0.18816714,0.26289317,0.14449595
ID_SF8443,0.21152289,0.20022888,0.23086084,0.16871063,0.18867667
ID_J6XWQS,0.45981845,0.08280777,0.31925642,0.07738461,0.06073271
ID_SR7LZD,0.1207441,0.36091414,0.1634625,0.24519014,0.10968908
ID_RRQ2J9,0.08552361,0.36516368,0.12592624,0.29884306,0.124543376
ID_WL6O45,0.13638896,0.24495037,0.24177007,0.2972127,0.07967795
ID_QVRDED,0.19305962,0.23503709,0.21604396,0.2152768,0.14058253
ID_E5V8SQ,0.12859274,0.24744026,0.13643338,0.27851483,0.20901872
ID_7W9532,0.10634004,0.22254413,0.120141946,0.2602732,0.2907007
ID_F0Q1NK,0.08849751,0.31814393,0.1930397,0.2844619,0.115856975
ID_PNBAK0,0.399398,0.120530255,0.30123594,0.08799826,0.09083754
ID_HTMXMU,0.06666147,0.22270028,0.101280116,0.44071904,0.16863908
ID_0O34P4,0.5302058,0.05725728,0.3460513,0.034830745,0.031654906
ID_SI7ZCM,0.2585547,0.22097951,0.1853769,0.22039819,0.1146907
ID_MFCQHX,0.10670022,0.18617083,0.15216058,0.14181471,0.41315365
ID_LF9T6X,0.10997186,0.15961616,0.11003566,0.10370579,0.5166705
ID_87IZ1X,0.32405153,0.13953267,0.28802344,0.08324379,0.16514857
ID_SX2CEF,0.08068668,0.22327451,0.1073189,0.2942572,0.29446274
ID_0EP227,0.20044273,0.22361703,0.15651368,0.2515299,0.16789661
ID_QXDRI2,0.08945172,0.2551609,0.111100465,0.34437993,0.19990699
ID_REV758,0.39143002,0.079469465,0.3951609,0.035598293,0.09834129
ID_CTOS0K,0.32916152,0.1547196,0.3361033,0.10256887,0.07744667
ID_65NA40,0.07093602,0.25763273,0.10154131,0.3869468,0.18294312
ID_3WT4JK,0.12383825,0.26066294,0.159068,0.34025988,0.11617094
ID_HNG40B,0.3518431,0.11300883,0.30668828,0.090200394,0.13825937
ID_3F03LB,0.5223555,0.11950439,0.20794035,0.0835072,0.06669251
ID_G44FO7,0.14225794,0.20911926,0.26632193,0.15081872,0.23148213
ID_QO5JJK,0.11599239,0.2116463,0.17491464,0.18392785,0.3135188
ID_KIUSDF,0.11867782,0.23089069,0.16693515,0.31866378,0.16483256
ID_4RIWYC,0.11158494,0.17203677,0.14906657,0.12931488,0.43799683
ID_17Y7DS,0.1752621,0.14730905,0.18241759,0.08832847,0.40668282
ID_YEEX28,0.13481791,0.3478459,0.17043416,0.23842579,0.108476244
ID_AKH9FI,0.12067747,0.22564118,0.114734,0.37847325,0.16047409
ID_O5IEY7,0.13401294,0.18999547,0.1299101,0.14183493,0.40424654
ID_Q0TXMZ,0.08235151,0.26963583,0.10998418,0.3775731,0.16045542
ID_6HZ4WA,0.09588111,0.24575311,0.116703235,0.37885383,0.16280872
ID_670CL6,0.17701171,0.18553574,0.15235281,0.10389259,0.38120714
ID_FBHWZT,0.049648058,0.37090376,0.07874021,0.39748323,0.10322473
ID_VSUH8N,0.30341616,0.12420964,0.29242268,0.14119063,0.13876082
ID_WT4OR0,0.15765734,0.3162187,0.1279854,0.2947701,0.10336845
ID_50URME,0.14740176,0.2576752,0.23974788,0.23504491,0.12013022
ID_KJ3M9M,0.1932814,0.23101568,0.17679489,0.2882159,0.110692166
ID_SJDX2M,0.23645361,0.18158764,0.25808904,0.12848952,0.19538021
ID_JLQV75,0.12282899,0.29099557,0.18354297,0.269616,0.13301645
ID_90R573,0.1071978,0.22080584,0.13768892,0.26075938,0.273548
ID_UC37KN,0.1099251,0.26503408,0.16895716,0.29624975,0.15983395
ID_ZYAG9W,0.16013564,0.14539632,0.28030947,0.11870929,0.2954493
ID_J23HSM,0.10769879,0.24513203,0.14602031,0.2876055,0.21354337
ID_YNV49Y,0.18568628,0.18687479,0.18727548,0.15663601,0.2835274
ID_GGRZVB,0.12606479,0.3945534,0.20773919,0.2033047,0.06833797
ID_WHVGWD,0.08804802,0.19878465,0.11081425,0.1664703,0.43588278
ID_82K90I,0.5217785,0.090050094,0.28021708,0.053192656,0.05476166
ID_2GKXUD,0.18929416,0.20366774,0.30631444,0.17898732,0.121736325
ID_DPA57M,0.12696594,0.36691317,0.1444444,0.24281974,0.11885678
ID_FQUR6W,0.27636075,0.13380685,0.26236978,0.11379305,0.21366955
ID_KEERT9,0.36820602,0.118881494,0.340502,0.08800396,0.08440653
ID_QZ8S9Q,0.12918441,0.13440323,0.19290154,0.09297446,0.45053637
ID_TGD5YQ,0.61517143,0.07672901,0.21523629,0.053130746,0.039732616
ID_LJCS7R,0.13273947,0.24146895,0.15290318,0.29023418,0.18265425
ID_XDDOE2,0.36135182,0.1653767,0.18093838,0.16789894,0.12443418
ID_41UWPH,0.19496089,0.304191,0.26958588,0.16431732,0.06694489
ID_2E9C9E,0.14447819,0.20814751,0.20346117,0.24306118,0.20085193
ID_ZSLOPY,0.38635126,0.1308899,0.23753512,0.104156084,0.14106758
ID_JC6U9W,0.119454704,0.38758597,0.1825304,0.196252,0.11417696
ID_GP0TKR,0.09710047,0.14849831,0.13780439,0.13912107,0.47747573
ID_JK9HXD,0.2602084,0.20334476,0.20998383,0.19975163,0.12671135
ID_E40SDF,0.07643,0.36041927,0.17939691,0.23131324,0.15244056
ID_OAU45H,0.16550158,0.24905615,0.15738718,0.20975327,0.21830182
ID_M8LV1K,0.112274,0.29216906,0.21360989,0.29110512,0.09084194
ID_WIRU5Z,0.07457072,0.24576235,0.104396224,0.43296257,0.14230812
ID_QQN43H,0.13562723,0.1894009,0.14971107,0.13604498,0.38921583
ID_Z7G2H5,0.12722094,0.15917446,0.16994762,0.1204441,0.4232129
ID_K95NT4,0.13278341,0.23477091,0.16471858,0.30812266,0.15960443
ID_QVWQJ4,0.13080604,0.23730262,0.1668899,0.26174793,0.2032535
ID_F6RSPK,0.136839,0.19333988,0.18497531,0.1658116,0.3190342
ID_Q93A27,0.066878274,0.34924218,0.12884666,0.3456428,0.10939001
ID_YN3K3Q,0.10576133,0.18160884,0.11741421,0.12975152,0.46546412
ID_1N8F48,0.13484709,0.19586019,0.13296987,0.16613676,0.37018612
ID_Q1RA0A,0.21288735,0.19838162,0.15271278,0.21394424,0.22207402
ID_0L55NT,0.15360375,0.17861737,0.17852147,0.23108035,0.258177
ID_VUOEI7,0.11466762,0.22127457,0.12634337,0.31782365,0.21989079
ID_5WZ4M1,0.26221964,0.1671893,0.17894076,0.10618772,0.2854626
ID_8CLPSK,0.11943856,0.20718266,0.128736,0.20463406,0.34000874
ID_SPYNRD,0.09253023,0.15759765,0.11892963,0.14819591,0.48274657
ID_FAME77,0.19870524,0.1917956,0.18373597,0.17286558,0.25289762
ID_AIKICA,0.29388675,0.19839697,0.34453213,0.11120971,0.05197445
ID_0253YO,0.097075105,0.23131268,0.14014964,0.16868193,0.3627807
ID_OZ3L12,0.10429361,0.34304443,0.13567449,0.30215445,0.114833035
ID_MRM8W2,0.3077512,0.14512396,0.2979066,0.13787182,0.11134643
ID_MB6OUX,0.06307512,0.28643402,0.1021916,0.4010408,0.14725848
ID_9PZD5T,0.10518688,0.3671511,0.13094287,0.24815232,0.14856687
ID_ZJ4U2V,0.23613922,0.21126111,0.19727148,0.18819968,0.16712852
ID_F06Z5E,0.07399387,0.42395568,0.113709845,0.28107888,0.107261725
ID_617DDP,0.27283773,0.17529088,0.26044095,0.115041934,0.1763885
ID_FR0N6L,0.17141555,0.16686618,0.1694625,0.10224038,0.39001533
ID_LYP53E,0.09242282,0.20914865,0.13037907,0.17305414,0.3949953
ID_VQQ8EA,0.14470105,0.22093306,0.2294273,0.29993913,0.104999505
ID_TEKFQU,0.07593726,0.28736547,0.12372914,0.31054503,0.20242308
ID_AWKQ7O,0.1461482,0.2575605,0.1484867,0.29897338,0.1488312
ID_D1MXRS,0.38996986,0.09990794,0.3176274,0.069910735,0.12258405
ID_0UTCNK,0.14885412,0.35806748,0.23161499,0.16474815,0.09671524
ID_58YXQJ,0.10061688,0.36770245,0.17474103,0.22228467,0.13465498
ID_U3PMDA,0.43671656,0.13964383,0.24939986,0.10631197,0.06792778
ID_08S1PK,0.17108406,0.27606526,0.19487129,0.27371308,0.084266305
ID_KSZEEH,0.09466613,0.26464832,0.11616389,0.3675239,0.15699773
ID_UDT7IA,0.15887368,0.17496751,0.18733567,0.10822234,0.37060082
ID_WOUIK3,0.16327713,0.269135,0.24780096,0.20661455,0.11317236
ID_XS38CP,0.10226181,0.36569166,0.22258358,0.2148753,0.09458762
ID_1R68E5,0.29548845,0.118132114,0.3851037,0.08743485,0.113840826
ID_6VKKDK,0.079233035,0.30842385,0.11480575,0.36809167,0.12944575
ID_3ACNM4,0.05630608,0.2614443,0.09293935,0.44598046,0.14332977
ID_QKAUOT,0.12325523,0.28904915,0.15520902,0.24618764,0.18629898
ID_D29FF9,0.36537328,0.1623981,0.23231749,0.12901434,0.110896766
ID_PDSV2W,0.080398455,0.27496278,0.11825911,0.3631542,0.16322546
ID_EXF2LW,0.09966484,0.13684508,0.16102403,0.096497186,0.50596887
ID_GOMDJG,0.08090586,0.3253028,0.084813796,0.3928064,0.11617112
ID_ALPT0S,0.61319,0.05859922,0.25280416,0.036222372,0.039184254
ID_KH9CVS,0.23541264,0.1482756,0.21715458,0.0920702,0.30708697
ID_0PLIHV,0.13924442,0.24632005,0.14210978,0.27927554,0.19305022
ID_IXTNYZ,0.1633237,0.22695391,0.17302112,0.2594797,0.1772216
ID_BNNAL3,0.23140089,0.18617547,0.22446169,0.23067068,0.12729126
ID_DLT6WY,0.4740051,0.08065847,0.3266792,0.053505078,0.065152146
ID_UH11E8,0.08505854,0.34590444,0.16020769,0.2801821,0.12864728
ID_8LDQ1S,0.42414153,0.087639034,0.25940382,0.06139642,0.16741915
ID_AR9432,0.099549554,0.30867556,0.15522256,0.28666112,0.14989121
ID_AL8PZ2,0.253704,0.23559536,0.30729112,0.13499288,0.068416625
ID_Z2GYKF,0.21381943,0.19906084,0.22511809,0.21359003,0.14841166
ID_S1U3K0,0.1680818,0.20468812,0.20599814,0.1995309,0.22170104
ID_1NHCT9,0.25278142,0.15122251,0.2676065,0.16957772,0.15881181
ID_T6FRKJ,0.55008465,0.07480726,0.28053707,0.0486442,0.045926746
ID_8FQP49,0.353021,0.17577358,0.29879904,0.10658189,0.065824464
ID_G8QDRJ,0.16347188,0.2139812,0.20011504,0.23874342,0.18368842
ID_YK0JYT,0.14174482,0.18334003,0.24244983,0.15784267,0.27462268
ID_WR0HLH,0.12914638,0.22499341,0.13649528,0.299999,0.20936592
ID_P17L1O,0.078777455,0.24136662,0.12973808,0.38569438,0.16442347
ID_A5FCJ5,0.101611376,0.24495487,0.13433583,0.26756278,0.25153515
ID_JUVL58,0.06392048,0.3749139,0.12253309,0.3260447,0.1125878
ID_OIN0W0,0.1361088,0.3503156,0.20264554,0.2111141,0.09981597
ID_1PGJTC,0.05452491,0.26214096,0.08359524,0.4236007,0.17613816
ID_06TVOP,0.12883872,0.33329988,0.1353526,0.26818272,0.13432609
ID_9R72IQ,0.15789296,0.15965663,0.23533344,0.12411425,0.3230027
ID_9H3NM1,0.15617263,0.2943596,0.1899277,0.26149115,0.098048925
ID_ZGA6GO,0.100668974,0.39062425,0.16084777,0.2604074,0.0874516
ID_5YR53F,0.07152036,0.2914603,0.10428971,0.39096498,0.14176467
ID_RN8CY8,0.2691321,0.13316877,0.3043124,0.119998395,0.17338832
ID_HK1MAR,0.12027588,0.24226522,0.14594404,0.34029552,0.15121935
ID_3LDYMF,0.19479628,0.21865462,0.21827139,0.21331899,0.15495874
ID_FO2VUW,0.17583162,0.24535269,0.18359804,0.16844253,0.22677512
ID_YB34WD,0.114003755,0.23857439,0.123170614,0.36897707,0.15527414
ID_WTOLTO,0.17237501,0.21103257,0.27367792,0.26150194,0.08141262
ID_CNORTM,0.12179599,0.23998259,0.1614422,0.28971767,0.18706153
ID_MCLR6X,0.24404103,0.19128506,0.26171792,0.20164847,0.10130758
ID_1G9Q06,0.074012876,0.25964755,0.09419155,0.37244496,0.19970311
ID_0NCJBY,0.12668382,0.37866533,0.12614958,0.26385903,0.104642294
ID_IDM38J,0.14973305,0.2625991,0.13406745,0.2841756,0.16942482
ID_FQUJU2,0.41041532,0.09103645,0.35753977,0.07290519,0.06810327
ID_FXXY4G,0.23189192,0.14578198,0.21318638,0.09160662,0.31753314
ID_4OU9WD,0.10114362,0.39134023,0.16879372,0.24135995,0.09736249
ID_12OT4I,0.33615616,0.12226563,0.3063948,0.09889278,0.13629067
ID_7O87ZD,0.24930854,0.13255283,0.37580207,0.123984925,0.11835164
ID_9Q8DHB,0.08523338,0.3751568,0.1602877,0.26604983,0.11327231
ID_Q17PTR,0.12794949,0.38361797,0.17501979,0.22901331,0.084399514
ID_CW8U05,0.5147765,0.099698074,0.24425022,0.080559425,0.060715716
ID_1CER2T,0.08467392,0.31739253,0.11633411,0.3481518,0.1334476
ID_4120Y4,0.06829673,0.27230528,0.0953184,0.40532818,0.15875137
ID_9C91VU,0.43925008,0.11493986,0.30357113,0.07460072,0.06763821
ID_QZFV2X,0.33436534,0.23000444,0.25808686,0.11154107,0.06600224
ID_GYEJ1K,0.12420905,0.22531615,0.14814578,0.26074013,0.2415889
ID_89061R,0.11472279,0.32125106,0.09834205,0.34652677,0.119157284
ID_C6GSM2,0.057027657,0.29590002,0.12143332,0.38900056,0.13663845
ID_9UDLVU,0.075676546,0.43380418,0.13729411,0.2756666,0.07755857
ID_233WN5,0.2051615,0.24940097,0.17759956,0.19540419,0.17243378
ID_OBZ57G,0.13530761,0.16457944,0.16161917,0.112261795,0.42623198
ID_Y0SBYJ,0.11715156,0.28636014,0.11946222,0.37032285,0.10670316
ID_GBF78U,0.16773093,0.21495594,0.15953316,0.18919115,0.26858887
ID_QCRD5J,0.10146615,0.26438138,0.12492753,0.3632643,0.1459607
ID_P6N0LA,0.15310317,0.2392386,0.15211068,0.2323603,0.22318722
ID_ZT3QSH,0.103729405,0.2040866,0.16707928,0.15938869,0.36571607
ID_LNL84O,0.5502906,0.121506035,0.20041294,0.08729551,0.040494863
ID_MK34WX,0.15042198,0.35553062,0.24943502,0.19527632,0.049336042
ID_GSH4ZG,0.09155089,0.2609329,0.10868985,0.36876464,0.17006166
ID_MV9OMY,0.5713589,0.08042511,0.22106123,0.06462861,0.06252615
ID_160IIY,0.06708467,0.24820475,0.09252402,0.41500863,0.17717795
ID_INDJRM,0.12918922,0.27020672,0.17198718,0.31869277,0.10992414
ID_IAVQ57,0.12559716,0.1978479,0.1593322,0.16237572,0.35484698
ID_BNKY0P,0.24970777,0.17242551,0.38064948,0.12992352,0.0672937
ID_SXS2WY,0.09165194,0.26906136,0.13993488,0.3287735,0.17057836
ID_57IQNU,0.13124198,0.19153142,0.14089437,0.18352424,0.352808
ID_6LB1E8,0.47891465,0.09008796,0.29826504,0.070107125,0.06262524
ID_QXZPJQ,0.13717635,0.41222215,0.1312406,0.23158187,0.08777902
ID_H6CZM5,0.1131968,0.340994,0.14250629,0.24258967,0.1607132
ID_TXH3TM,0.09351337,0.20513152,0.120387144,0.21878983,0.36217818
ID_KDQU5D,0.22337301,0.2010759,0.27520096,0.18379362,0.11655652
ID_OMZKBB,0.14898892,0.2655052,0.13195445,0.30661842,0.14693302
ID_8GIA05,0.081625484,0.22441031,0.115225665,0.30865943,0.27007908
ID_YXHKF1,0.13565181,0.22408988,0.18543279,0.2329948,0.22183071
ID_3UY6LS,0.14798889,0.21713988,0.1875876,0.28257197,0.16471171
ID_87NJ26,0.17879653,0.3264092,0.16671194,0.17870796,0.14937434
ID_EIZ0FB,0.08359542,0.26629928,0.09728461,0.3801515,0.17266919
ID_O9N7BY,0.15663941,0.2104701,0.16368885,0.18807594,0.28112575
ID_V17Z33,0.12142018,0.3155333,0.15428479,0.27697176,0.13178998
ID_Z60ZXB,0.35013247,0.12666452,0.27989668,0.089612275,0.15369405
ID_YCWI24,0.3460472,0.14731453,0.2705814,0.12716909,0.10888773
ID_AHBPAS,0.17841887,0.19494621,0.21141966,0.16981018,0.24540508
ID_T2JQAL,0.0937241,0.24776399,0.11954381,0.334192,0.2047761
ID_JREX43,0.1143533,0.27320513,0.16587164,0.2910562,0.15551373
ID_SAGIFB,0.11010391,0.35796595,0.15662347,0.26403925,0.111267455
ID_I826AS,0.18520494,0.21939196,0.20800829,0.23190407,0.15549074
ID_5F1022,0.1991229,0.25338668,0.13834898,0.2849558,0.12418566
ID_BP3RVW,0.11340644,0.24403463,0.13732474,0.32818338,0.17705083
ID_QNQ1OM,0.22254384,0.21131419,0.22774762,0.20115916,0.13723522
ID_2EPGCW,0.14749162,0.41421828,0.13843001,0.22197866,0.07788148
ID_HDBRUE,0.2613311,0.17615415,0.2818325,0.1544035,0.12627877
ID_Y3ETC3,0.15542598,0.17535341,0.15527438,0.10618196,0.4077643
ID_PRJQ4V,0.4723694,0.08261274,0.30955103,0.060013767,0.07545305
ID_SILEIQ,0.409708,0.12485523,0.24800384,0.10634417,0.11108878
ID_6LTCAF,0.093191065,0.2524328,0.14966592,0.33876887,0.16594137
ID_7I8PEM,0.13841443,0.25378892,0.12247949,0.359874,0.12544315
ID_NYRPBG,0.14388835,0.2012354,0.1593112,0.216421,0.27914408
ID_0P65NL,0.13558686,0.19120724,0.32959688,0.14189513,0.20171387
ID_G6VNM8,0.110477984,0.2445436,0.13982014,0.32325056,0.18190773
ID_811JV4,0.1679117,0.20935903,0.114328325,0.18133934,0.32706162
ID_RKZN1P,0.158675,0.20391883,0.17715831,0.20267813,0.25756976
ID_ALK47S,0.092015974,0.26225963,0.121435486,0.3361092,0.18817972
ID_U5U98T,0.42490947,0.11668631,0.27123496,0.08578369,0.101385556
ID_XH8BJA,0.13238694,0.39221343,0.14091983,0.20105296,0.13342683
ID_B3NXN8,0.10726514,0.41027537,0.18015693,0.20590238,0.09640014
ID_EJOW7T,0.24084716,0.14351265,0.27944636,0.094901234,0.2412926
ID_37BU4Y,0.18332636,0.24530232,0.20170915,0.19793765,0.17172448
ID_KEKWLH,0.24625413,0.15530156,0.22606993,0.11107386,0.26130053
ID_OZUAUG,0.057909995,0.3162504,0.09543791,0.43134478,0.09905691
ID_CD0171,0.19184904,0.1687031,0.20965832,0.13432209,0.29546747
ID_RWC5VD,0.6450567,0.04938634,0.23491617,0.032715026,0.03792568
ID_N1VCUE,0.12338766,0.17261565,0.1597506,0.11355827,0.4306879
ID_V3AHI7,0.26797104,0.1470675,0.26330686,0.14040329,0.18125129
ID_OODFLN,0.33353677,0.16459335,0.21137428,0.16343622,0.12705941
ID_CGWOSW,0.14249544,0.20662647,0.16930862,0.22910912,0.25246036
ID_1C7E75,0.31874114,0.13974272,0.2927652,0.1149,0.13385098
ID_OYN7UU,0.57669145,0.057353865,0.2788858,0.038951375,0.048117492
ID_163HAS,0.057673573,0.30707452,0.082490146,0.45325914,0.099502586
ID_M3445B,0.12992175,0.21030425,0.24046016,0.19686538,0.22244847
ID_X2DHUJ,0.11948615,0.25995228,0.123864554,0.33132526,0.16537176
ID_611O2G,0.10717887,0.22633453,0.15982051,0.25953197,0.24713407
ID_7WXVK0,0.16022079,0.20482485,0.2728506,0.17830192,0.18380184
ID_LPICM3,0.11105158,0.39625433,0.20567453,0.18236847,0.104651086
ID_WIDNAE,0.09478066,0.2685532,0.12897287,0.34645757,0.16123569
ID_C6FN3C,0.3259072,0.15008503,0.24205613,0.15987433,0.12207731
ID_25NCUB,0.08825951,0.304157,0.18294187,0.3181,0.10654161
ID_JOD7Z9,0.11915916,0.28678527,0.14126788,0.3258426,0.12694512
ID_5L0D5B,0.43961838,0.11448577,0.27508187,0.1003609,0.07045302
ID_L1DY61,0.4584221,0.09112636,0.29117605,0.045813814,0.11346167
ID_TKY63H,0.24596255,0.14935704,0.35301042,0.11575711,0.13591288
ID_AHGTAE,0.36042523,0.1447638,0.25442037,0.14581777,0.09457285
ID_45M3M8,0.1400118,0.31953838,0.13836741,0.2675796,0.13450281
ID_I4S4XM,0.08069516,0.24064626,0.10175675,0.4141381,0.16276373
ID_97RNS0,0.10823838,0.22968377,0.13164376,0.28491983,0.24551426
ID_T3F4MR,0.08676464,0.2863263,0.1262264,0.35268357,0.14799912
ID_9QKWAA,0.19613512,0.18089543,0.2156849,0.1836678,0.22361678
ID_NLUF6C,0.07877225,0.2729778,0.11946077,0.34369826,0.18509088
ID_A4SNNU,0.07256725,0.23134571,0.13076816,0.3365053,0.22881363
ID_4FW6W0,0.2862184,0.18713123,0.25997618,0.17425334,0.092420824
ID_OTJORQ,0.12370849,0.33668986,0.18924703,0.24373938,0.10661521
ID_FP8QBR,0.29237223,0.1283547,0.3043479,0.12111131,0.15381387
ID_UL4RS6,0.19463553,0.20238726,0.19245176,0.26735702,0.14316839
ID_RA7JGY,0.1580407,0.19606818,0.19648375,0.21821032,0.23119707
ID_DNX35H,0.10642788,0.35889867,0.25623775,0.18489146,0.09354419
ID_JGUVWP,0.08007369,0.3317354,0.13939215,0.3018758,0.14692293
ID_9G845Y,0.14401682,0.18711175,0.16832228,0.21257572,0.2879735
ID_O9R6Z8,0.57842916,0.06736982,0.2585165,0.054342106,0.041342456
ID_Y1LIRN,0.11918052,0.42050228,0.13817282,0.22758056,0.09456387
ID_FK01G1,0.06795356,0.31161293,0.14188209,0.33447483,0.14407662
ID_I6Y4GG,0.0919661,0.25897786,0.12414727,0.31812397,0.2067848
ID_ET4MV0,0.2081403,0.22483046,0.1715492,0.25561914,0.13986088
ID_EKC6QO,0.10817319,0.23656468,0.1268987,0.39415082,0.13421266
ID_3JFN4S,0.16128008,0.32096004,0.24964981,0.19552958,0.0725805
ID_OPO9DW,0.09684395,0.37341964,0.2077909,0.20853199,0.113413535
ID_JSPJ6X,0.077591226,0.3248438,0.10887679,0.32762632,0.16106187
ID_90Z828,0.2754446,0.20738488,0.32182398,0.120828986,0.074517556
ID_6GNFK3,0.32885188,0.18259452,0.23449832,0.15765437,0.09640089
ID_ARI0IL,0.5654465,0.072088175,0.26769793,0.045555443,0.049211945
ID_HVU804,0.11493036,0.20908296,0.12667634,0.20374073,0.34556964
ID_5ZMGQW,0.12389237,0.16414191,0.15641145,0.14430603,0.4112482
ID_2TGJIH,0.13768078,0.1656629,0.20417319,0.123693824,0.36878935
ID_1YWSNX,0.44922876,0.10370783,0.2819119,0.09309871,0.07205278
ID_QYRNS0,0.097777724,0.38017312,0.14406058,0.2501781,0.12781046
ID_AA07C7,0.13012023,0.15721387,0.18884753,0.122240245,0.4015781
ID_H05QS3,0.11831948,0.2420487,0.1427731,0.26902214,0.22783653
ID_WPVNY1,0.25247872,0.18881612,0.2701061,0.14961956,0.13897945
ID_OFDBGM,0.38007748,0.13609982,0.25048304,0.118565,0.114774674
ID_1MO8PD,0.31432274,0.20106192,0.29518545,0.1266199,0.06281
ID_8YSFTM,0.13224262,0.37958255,0.2192489,0.15827987,0.11064607
ID_AWSSCM,0.35870394,0.12941907,0.31923765,0.11015012,0.082489215
ID_KOSJDY,0.15894686,0.2548033,0.15834428,0.25248066,0.17542489
ID_VXV6QZ,0.080310926,0.14590473,0.104289524,0.11354751,0.55594724
ID_GPIVW5,0.11125415,0.26219982,0.1167587,0.3146312,0.19515614
ID_D0YCNE,0.21053793,0.15593967,0.20802419,0.116495214,0.30900303
ID_MDC2L2,0.1910059,0.3472661,0.16796897,0.2055527,0.08820634
ID_UUI0B4,0.09203511,0.457853,0.12839754,0.22002782,0.1016865
ID_UYTLAD,0.13372764,0.39907515,0.115779705,0.24266948,0.10874802
ID_HGEIY0,0.07491667,0.2695172,0.09716624,0.42480698,0.13359289
ID_MFRCRA,0.16153374,0.32308236,0.19844265,0.20295696,0.11398425
ID_GW5IBC,0.10677617,0.3940929,0.16470553,0.20658688,0.12783854
ID_NL4IYC,0.15168342,0.15221582,0.2052203,0.116029434,0.37485108
ID_RMKK2K,0.08342811,0.32466042,0.12896563,0.33094788,0.13199794
ID_P1OVTA,0.36794555,0.13680619,0.29846892,0.12821287,0.068566464
ID_EH2PTA,0.11634981,0.2733821,0.117409386,0.26176262,0.23109609
ID_ZL18RH,0.0659424,0.3094134,0.07461173,0.43119875,0.11883371
ID_K6PZ0S,0.081729025,0.2867698,0.12411189,0.34836528,0.15902397
ID_WDYEUY,0.12987824,0.18953007,0.15936385,0.15903519,0.36219266
ID_WLVYS7,0.083601125,0.32765195,0.11309374,0.32462743,0.15102571
